index	#1 Label	#2 ImageID	#3 String	#3 String
5259889837	negative	5259889837.jpg	not original ideea , i saw something similar on the internet and decided to try it out .	apple
6029761526	negative	6029761526.jpg	today i played with toys whilst i waited for the decorators to finish in the kitchen !	apple
6178577897	negative	6178577897.jpg	i wanted to try this for ages , and love how vibrant it is . weird . . . but vibrant .	apple
6892790685	negative	6892790685.jpg	quot the green apple quot for the bad apple online show . made with a fake apple , sculpty and acrylics , stands about 6 inches tall . available here a href http badapplezinc . storenvy . com products 265140 the green apple by ian ziobrowski rel nofollow badapplezinc . storenvy . com products 265140 the green apple . . . a just a little something for ny	apple
7838967790	negative	7838967790.jpg	hmmm not sure about this one	apple
8562199407	negative	8562199407.jpg	model sanguine photo jess thamnos a href http www . runrabbitentertainment . com rel nofollow www . runrabbitentertainment . com a	apple
211415175	negative	211415175.jpg	misty autumn road	autumn
4094715895	negative	4094715895.jpg	a href http bighugelabs . com onblack . php ? id 4094715895 amp size large rel noreferrer nofollow view on black a my favorite path in binton woods again , this time with the autumn mist and suitably muted colours .	autumn
5163582162	negative	5163582162.jpg	for the soul	autumn
6293945709	negative	6293945709.jpg	it has been foggy for a few days , but this was the first chance i had to get out and take some photos . i had not tried shooting in foggy conditions before , so i was not sure what to expect , but with a little post processing , i was able to get the desired results .	autumn
7177719535	negative	7177719535.jpg	shot at pocahontas state park around 7 15 a . m . ksu	autumn
2602507957	negative	2602507957.jpg	she is getting so strong . . . she had crawled over to grandma 's magazine rack , grabbed the edge , and pulled herself up to a standing position ! wow ! now i do n't know if she 's ahead of the curve , but man , am i a proud dad ! if she keeps this up , she 'll be walking soon ! by the way , she was crying because her feet were sliding away from her , causing her to lose grip of the tasty oprah magazine )	bady
3083504876	negative	3083504876.jpg	feelings	bady
326606874	negative	326606874.jpg	and then starts to cry . . . .	bady
4904730913	negative	4904730913.jpg	can anyone out there read the signature ? concerned citizens for truth in advertising thinks that the wheatpaste is by headhoods . thanks for the possible id .	bady
5456802728	negative	5456802728.jpg	i am glad this is not the quot how i feel today quot photo . . . and btw he was fine after this he just bonked himself in the head with his ball while playing and got startled upset while i was taking photos of him . he got lots of cuddles and felt better quickly . . .	bady
9349788691	negative	9349788691.jpg	dont cry baby , mama will feed you	bady
9634117001	negative	9634117001.jpg	someone did a good job of trying to upstage the bride .	bady
12169470293	negative	12169470293.jpg	a href http www . facebook . com wetphoto rel nofollow www . facebook . com wetphoto a a href http www . wet photo . at rel nofollow www . wet photo . at a us metalcore band every time i die performing live as support act for us post hardcore band a day to remember at gasometer wien , vienna , austria on january 26 , 2014 . no use without prior written permission .	band
12889859565	negative	12889859565.jpg	vans warped tour 2012 falling in reverse is an american post hardcore band formed in 2008 , signed to epitaph records . the band is led by lead singer ronnie radke , along with guitarist jacky vincent , drummer ryan seaman , rhythm guitarist derek jones , and bassist ron ficarro .	band
14372274264	negative	14372274264.jpg	chuck ragan , ehemaliger lead saenger der post hardcore band quot hot water music quot aus gainesville , florida live am freitag den 7 . juni 2014 im so36 . 7 . 6 . 2014 , berlin copyright christian ditsch . de inhaltsveraendernde manipulation des fotos nur nach ausdruecklicher genehmigung des fotografen . vereinbarungen ueber abtretung von persoenlichkeitsrechten model release der abgebildeten person personen liegen nicht vor . no model release ! do n't publish without copyright christian ditsch . de , veroeffentlichung nur mit fotografennennung , sowie gegen honorar , mwst . und beleg . konto , i n g d i b a , iban de58500105175400192269 , bic ingddeffxxx , kontakt post christian ditsch . de	band
14789438723	negative	14789438723.jpg	post hardcore band the color morale performing at vans warped tour 2014 in holmdel , nj . more at a href http www . chrisromanophotography . com rel nofollow www . chrisromanophotography . com a	band
