index	#1 Label	#2 ImageID	#3 String	#3 String
6178577897	negative	6178577897.jpg	i wanted to try this for ages , and love how vibrant it is . weird . . . but vibrant .	apple
7897937800	negative	7897937800.jpg	pulled apart are a 5 piece hardcore band from ireland . they deliver in your face vocals with heavy riffs and banging bass . members liamy vocals jack guitar colin drums cory guitar derry bass lisatiffanyphotography	band
8636033884	negative	8636033884.jpg	misfits manchester ritz , uk	band
6895577659	negative	6895577659.jpg	brazil rio ipanema	beach
13409893873	negative	13409893873.jpg	a href http www . flickriver . com photos 47583669 n08 popular interesting rel nofollow eliza frydrych 's most interesting photos on flickriver a	bird
4871696039	negative	4871696039.jpg	we all die .	bird
5443270616	negative	5443270616.jpg	my partner found this recently deceased blackbird and i took a few rolls on the ( germophobes look away now ) dining table with some a4 paper . so different from life in it 's sombre , elegant immobility . always shoot dead animals respectfully . do n't staple them to xmas trees or dye them purple , unless you would n't mind your own corpse receiving the same treatment .	bird
6133203597	negative	6133203597.jpg	dead bird , proof , line etching with plate tone . one plate , two colors ( black and ocher ) , 20 x 15 cm , on rosaspina paper .	bird
10289687684	negative	10289687684.jpg	sigma 50 500mm	cat
14197786296	negative	14197786296.jpg	m ( ) m	cat
15250534197	negative	15250534197.jpg	bali , indonesia healthy cats living in the diving center	cat
2348463295	negative	2348463295.jpg	what can i say ? i could n't stop staring at the thing .	cloud
2602698338	negative	2602698338.jpg	a bunch of dark clouds slowly overtake the sun	cloud
5876271324	negative	5876271324.jpg	dark clouds in the eastern sky , nebraska storm .	cloud
13957638985	negative	13957638985.jpg	bangkok , thailand 1972 thai classical dancers i ( multiple exposure ) i part of an archival project , featuring the photographs of nick dewolf b the nick dewolf foundation image use requests are welcome via flickrmail or nickdewolfphotoarchive at gmail dot com b	dance
4653837398	negative	4653837398.jpg	holt morris performing at stourhead , wiltshire	dance
4741796258	negative	4741796258.jpg	girls waiting to perform	dance
15517839552	negative	15517839552.jpg	copyright all rights reserved	factory
15996577372	negative	15996577372.jpg	once upon a time people worked here . now a train stands by waiting endlessly for a cargo that will never come	factory
7918337968	negative	7918337968.jpg	remnants of a factory along the once heavily industrialized lachine canal , montreal .	factory
8075957611	negative	8075957611.jpg	tried to get the most out of this scene with a little hdr and tonemapping . three shots combined and then fiddled a bit with the ps tonemapping options .	factory
13695253105	negative	13695253105.jpg	lancashire , cleveleys . the shore , a dead fish . does anyone know what species the fish is ?	fish
5870492916	negative	5870492916.jpg	9787	fish
15131760060	negative	15131760060.jpg	awesome dried flower	flower
15536834381	negative	15536834381.jpg	mom 's crystal and my grandmother 's violets . two beautiful ladies who have added shimmer to my life ! lt 3	flower
325500305	negative	325500305.jpg	my wife has bought this composition of dry flowers . watched what i have seen with a macro lens . mia moglie ha comprato questa composizione di fiori secchi . guardate cosa ho visto con un obiettivo macro .	flower
33108972	negative	33108972.jpg	my mom 's hobby	flower
4546625200	negative	4546625200.jpg	this time i placed a yellow sheet to try a different background	flower
2456141170	negative	2456141170.jpg	restaurants like to poison me .	food
288658803	negative	288658803.jpg	new england	food
4588286080	negative	4588286080.jpg	if you go to loch fyne amp order pressed apple juice ( 2 . 50 ) then this is what they will try to serve you . . .	food
3107927753	negative	3107927753.jpg	a href http www . yusuf yusuf85 . blogspot . com rel nofollow war of the fire a photograph by yusuf alioglu a href http www . facebook . com yusufaliogluphotography rel nofollow facebook a a href https twitter . com yusufalioglu rel nofollow twitter a a href http yusuf yusuf85 . blogspot . com rel nofollow blogger a a href https vimeo . com yusufalioglu rel nofollow vimeo a a href http yusuf alioglu . imagekind . com rel nofollow imagekind a a href https twitter . com unbornart rel nofollow unbornart a a href http yusufyusuf85 . deviantart . com rel nofollow deviantart a a href http yusufalioglu . tumblr . com rel nofollow tumblr a a href http www . myspace . com yusufyusuf85 rel nofollow myspace a a href https plus . google . com u 0 112251976358139668282 posts rel nofollow google a a href http www . facebook . com group . php ? gid 58640502547 rel nofollow facebook group a	forest
4011987999	negative	4011987999.jpg	a href http slurl . com secondlife heart 5 214 206 23 ? img http www . flickr . com photos 30659775 n05 4012002501 in set 72157622357624245 amp title heart garden centre rel nofollow slurl . com secondlife heart 205 214 206 23 ? img http 3a w . . . a	forest
5989623516	negative	5989623516.jpg	photo on google . com . au	forest
9990170683	negative	9990170683.jpg	the green dark forest in saxony , germany	forest
54189995	negative	54189995.jpg	still trying to see if you can really rescue noisy images using noise ninja . i think i need to read more about the settings .	girl
4689862964	negative	4689862964.jpg	and this is what happens when you ask children to let the dogs from the yard s	house
12437906853	negative	12437906853.jpg	the snout photographed in milton keynes , 2013 , more images on my blog a href http www . mothininthegarden . co . uk rel nofollow www . mothininthegarden . co . uk a	insect
412608248	negative	412608248.jpg	shanghai china	insect
4475740443	negative	4475740443.jpg	name scarlet ibis scientific name eudocimus ruber range central america and northern south america habitat tropical regions and rainforests status not threatened . diet in the wild insects , fish , meat , seeds , and fruits diet in the zoo crustaceans , fish , amphibians , reptiles , and some vegetable matter . aquatic bird house bronx zoo new york	insect
4544759601	negative	4544759601.jpg	shanghai natural wild insect kingdom	insect
6417848563	negative	6417848563.jpg	a href http www . projectnoah . org users michelemorbidelli rel nofollow www . projectnoah . org users michelemorbidelli a siler semiglaucus siler is a spider genus of the salticidae family ( jumping spiders ) .	insect
10547341605	negative	10547341605.jpg	autumn in washington bellevue	leave
4364387886	negative	4364387886.jpg	yali carames . all rights reserved . use without my permission is illegal	leave
6644677307	negative	6644677307.jpg	aus brusque , santa catarina brasilien ( januar 2012 ) . x a href http antologiamomentoliterocultural . blogspot . com 2010 03 joao weber griebeler entrevista . html rel nofollow 1 antologia po tica momento l tero cultural ter a feira , 16 de mar o de 2010 jo o weber griebeler entrevista a	leave
10340865943	negative	10340865943.jpg	wild mushrooms in my yard in sparta , nj	mushroom
10517423936	negative	10517423936.jpg	original post a href http captainkimo . com wild mushrooms from north carolina rel nofollow captainkimo . com wild mushrooms from north carolina a like the captain on facebook a href https www . facebook . com captainkimo rel nofollow www . facebook . com captainkimo a signup for my newsletter a href http eepurl . com gnfxb rel nofollow eepurl . com gnfxb a	mushroom
13617970413	negative	13617970413.jpg	tin shui wai trip	mushroom
235967177	negative	235967177.jpg	one of several species of mushroom that grow in my yard . i did n't know they grew here until i got to them before my dog performed his gleeful morning harvest , one day . . . this one grows on the stump of a mulberry tree we keep trying to kill .	mushroom
14227638919	negative	14227638919.jpg	june 13th 2014 , dark clouds , full moon above lake lugano . photo sequence by roberto vitalini	night
14227675328	negative	14227675328.jpg	june 13th 2014 , dark clouds , full moon above lake lugano . photo sequence by roberto vitalini	night
6360380965	negative	6360380965.jpg	canon eos300x adox chs50 film	river
15754888134	negative	15754888134.jpg	this little abandoned road gave us a few minutes' travel on relatively easy ground .	road
4611071130	negative	4611071130.jpg	abandoned road in the ruins of the old mueller airport .	road
8440368530	negative	8440368530.jpg	short section of abandoned road near yarra river bridge at yarra glen . in the 1990 's a new straight road alignment was built , including a new river crossing . this photo shows the old alignment looking towards the old bridge .	road
14805224742	negative	14805224742.jpg	a href http grooveshark . com s where d you go 6k8ewv ? src 5 rel nofollow graham coxon where 'd you go ? a	rose
2583306262	negative	2583306262.jpg	my son and his fiance moved into a new house today and this bud was on a bush of all dead roses . angie says she is going to bring it back , so we will see .	rose
9691871447	negative	9691871447.jpg	what would i give to start all over again to clean up my mistakes stand in the moonlight , stand under heaven wait for an answer , hold out forever but do n't be afraid anymore . . . a href http www . youtube . com watch ? v xhhahtmbclg rel nofollow tom petty only a broken heart a	rose
15343207060	negative	15343207060.jpg	dirty white sox	socks
222115186	negative	222115186.jpg	a ladybird spider , apparently quite rare , though i 've seen about half a dozen of them round here . in the uk they are confined to a patch of dorset heathland measuring 50m across .	spider
5328072045	negative	5328072045.jpg	tropical spider .	spider
3935809822	negative	3935809822.jpg	its alot like other metropolis around the world . express trains , crowded streets , high rises that blot out the sun , reckless cab drivers , endless construction , etc . anything you ever need is within walking distance . and at least one 7 11 or starbucks on every block . usually more . found the scooters to be peculiar . they 're a ubiquitous , living part of the urban landscape . let a pack of em loose at a green light and it sort of resembles a zergling rush . even routine left turns or lane mergers become dangerous ordeals if you 're caught in the swarm . they casually weave around large vehicles into choked off intersections to occupy any available free road . and best to assume they 're approaching from behind when stepping out of the car , otherwise they might end up taking your door off . i was n't careful and nearly killed one of them . another peculiarity is the street markets . most day to day needs like produce , meats , preparation tools , clothes , etc can be obtained from small scale vendors at the street markets . the largest in taipei , shilin night market , was the next stop on our trip . a href http www . flickr . com photos koadmunkee 3940417176 next a shilin night market a href http www . flickr . com photos koadmunkee 3928673241 previous a the family	street
12139685746	negative	12139685746.jpg	the old morris and essex train station still stands the grand old terminal has been preserved and converted into commercial space . the rail cars in this set i photographed in august 2007 . they are no longer there some are at a nearby depot let 's hope they are being restored , perhaps for the whippany rail museum . there is a modern platform for the new jersey transit line , but it is very spartan the former grandeur of the old station and luxury train cars are but memories .	train
16252354127	negative	16252354127.jpg	normandie france	train
7170038502	negative	7170038502.jpg	but she do n't care .	train
14000056927	negative	14000056927.jpg	random photo of broken tree	tree
15365407623	negative	15365407623.jpg	i was busy snapping away at some bracken fronds lit by the sun and almost missed how the shape of this particular one was reflected in the broken tree .	tree
2937565638	negative	2937565638.jpg	just wanted to show the grains of a broken tree . . in details .	tree
6453496183	negative	6453496183.jpg	parliament hill , london , uk	tree
6811500989	negative	6811500989.jpg	press quot l quot to view it large	tree
7319680770	negative	7319680770.jpg	sid 's prong trail 121 reaching the top of gallinas canyon , we arrive on the black range crest and now have a choice of path . one can descend into sid 's prong , or follow the crest . another sign is nearby , announcing the other options this is a four way trail junction . originally i had planned to head into sid 's prong because it is more wild . in the area nearby , the prong is a wide valley that descends in a series of meadows . the prong is beautiful place that attracts much wildlife . however , it takes me deeper into the wilderness , further away from the exit . i might not have enough time to make it back , so i will continue along the crest instead . time can be a problem with trips that are not open ended . aldo leopold wilderness , new mexico	tree
8139280602	negative	8139280602.jpg	damaged home , broken tree , wires down , a sad sight .	tree
2315126537	negative	2315126537.jpg	hiver 2008 .	winter
4228813615	negative	4228813615.jpg	photo by laura cope	winter
2038065132	positive	2038065132.jpg	she 's just sitting on the floor in the kitchen , in front of the old door that leads to the garage , playing with a bottle of water .	bady
455135165	positive	455135165.jpg	there was no rush to get in the water as it was almost like a pond out there !	beach
5493953562	positive	5493953562.jpg	. . lots of surfers enjoying the mid size waves . i wanna try surfing one day but i can't swim ! ! sucks !	beach
6175687053	positive	6175687053.jpg	seen on exmouth beach , devon uk	bird
7512938246	positive	7512938246.jpg	12noon the eagles of paradise surely the highlight of the day at paradise park must be to see the awesome birds of prey free flying , looking out from the edge of the park over the hayle estuary and st ives bay . this is bruno , the eagle owl , thirteen years old , a long time feature of the mid day flying display and talk . you cannot fail to be impressed as she flies right through the crowd , inches above your head , and like all owls with virtually silent flight .	bird
8788270424	positive	8788270424.jpg	blue tit	bird
7239379780	positive	7239379780.jpg	3rd annual space coast super boat grand prix , cocoa beach florida	boat
15205171272	positive	15205171272.jpg	the toddler . . . . ! ! b all rights reserved please do n't copy , edit or use this image on websites , blogs or other media . however if you are interested in using any of my images , please feel free to contact with me . b b b	boy
7674471280	positive	7674471280.jpg	photo of my grandson	boy
3298787534	positive	3298787534.jpg	everything made by hand by casey	cake
8019423774	positive	8019423774.jpg	recipe from hummingbird bakery cookbook . this cake has a wonderful lemony taste and a solid texture that melts in the mouths . it could be used also as a base ( round or square ) for decorated cake .	cake
16135516559	positive	16135516559.jpg	dcim 100gopro g0021514 .	car
16136484657	positive	16136484657.jpg	thomas schoeller all rights reserved i 've said quite a bit already ( next image in photo stream ) . this is my brothers fully restored '70 dodge challenger r t . he restores mopar musclecars , and i photograph them ) btw , i have my own '70 a plymouth duster 340 . . finding awesome locations to photograph automobiles here in connecticut is a real bitch . when you do find that great spot , next issue is always permission to access property . i lucked out with this place , very near to my home .	car
16255983735	positive	16255983735.jpg	porsche 911 ( 964 ) walton hall	car
3472483574	positive	3472483574.jpg	inside the ancient castle	castle
3838513554	positive	3838513554.jpg	prague or praha is the capital and largest city of the czech repuplic . its official name is hlavn m sto praha , meaning prague , the capital city . centre of the czech state for over 1100 years . it is a thousand year old city preserved in time . it straddles the vltava river with domes , cupolas , spires and pinnacles highlighting its skyline . best known treasures are the old town s astronomical clock , once the envy of all of europe hradcany castle , st . vitus cathedral and the charles bridge . browse the shops for hand cut crystal or art books . mix with locals in wenceslaus square or stroll along the vltava river , there are lots of things to do and see in prague prague is widely considered one of the most beautiful cities in europe with preserved examples from all periods of its history and is among the most visited cities on the continent . since 1992 , the extensive historic centre of prague has been included in the unesco list of world heritage sites . according to guinness world records , prague castle is the largest ancient castle in the world . nicknames for prague have included the mother of cities ( praga mater urbium , or praha matka m st in czech ) , city of a hundred spires and the golden city	castle
15440508149	positive	15440508149.jpg	copyright john g . lidstone	cat
8749467578	positive	8749467578.jpg	from the hit romance quot catnap and kisses quot a href https www . youtube . com watch ? v 6nq 0rruhmy rel nofollow www . youtube . com watch ? v 6nq 0rruhmy a winner of the a can of fancyfeast award quot the oscar ! quot , golden foodbowl , and the purr d'catdoor at the cannes opener film fest for romance in an inter species tail ! the unbiased reviews are in ! quot it 's the best romance i have ever seen , ever , ever ! quot oscar 's momma quot my eye allergies kept me from seeing the whole thing clearly . those were n't tears . i swear . quot oscar 's poppa quot neadz moar doggiez ! quot tiki quot neadz moar catz ! quot booda quot waht no burdz ? quot mr b quot i thot i haz da leed ! callz mah agentz ! quot lolo quot i did n't swat once ! quot schoally thank you freesound artist zantzant join oscar and tiki 's facebook page ! a href https www . facebook . com oscarmadisonnyc rel nofollow www . facebook . com oscarmadisonnyc a watch oscar 's video quot i feel sorry for handicapped dogs quot a href http www . youtube . com watch ? v kxdx8ec kam rel nofollow www . youtube . com watch ? v kxdx8ec kam a	cat
9534863381	positive	9534863381.jpg	if you like my work feel free to visit my fan page on fb for updates and more pictures a href http www . facebook . com trinekphotography rel nofollow www . facebook . com trinekphotography a	cat
13364866344	positive	13364866344.jpg	fotos para el blog my wholistic life a href http www . mywholisticlife . com rel nofollow blog a a href http www . facebook . com thewholistic rel nofollow facebook a a href http instagram . com desireedicha rel nofollow instagram a a href http www . pinterest . com desireedicha rel nofollow pinterest a	chocolate
