index	#1 Label	#2 ImageID	#3 String	#3 String
10412312995	negative	10412312995.jpg	illustration done via photoshop	apple
10705525215	negative	10705525215.jpg	taken at my garden at home nikon d7000	apple
13045127604	negative	13045127604.jpg	a href http www . hmnh . harvard . edu on exhibit the glass flowers . html rel nofollow the glass flowers a harvard museum of natural history cambridge , ma photo blogged a href http hoardedordinaries . wordpress . com 2014 03 15 leaves of glass rel nofollow here a	apple
14220054580	negative	14220054580.jpg	30 likes on instagram 1 comments on instagram a href http instagram . com instasipho rel nofollow instasipho a do n't speak	apple
14796653588	negative	14796653588.jpg	the bad apple	apple
15329653666	negative	15329653666.jpg	bad apple	apple
3891327013	negative	3891327013.jpg	see larger a href http www . vincos . it images 2009 09 night apples rel nofollow www . vincos . it images 2009 09 night apples a	apple
4910689640	negative	4910689640.jpg	i was feeling artsy today . . . .	apple
4928098858	negative	4928098858.jpg	queen sniffing mm hmm . baking pies ? snow white yes , gooseberry pie . queen it 's apple pies that make the menfolks' mouths water . pies made from apples like these . snow white oh , they do look delicious . queen yes , but wait 'till you taste one , dearie . like to try one ? go on . go on , have a bite .	apple
5041483926	negative	5041483926.jpg	i was already half way through it before i found this huge chunk of mould sitting in the middle .	apple
5316427668	negative	5316427668.jpg	and that is how i think the new year is going to be . . . like all years , actually . things can go up , and things can do down , but i suppose what is more important is that despite all of that , there is always something to look forward to . happy new year everyone ! i hope we all start the year right xd	apple
5520576811	negative	5520576811.jpg	most people have experienced the quot what is that smell ? quot quot ugh , forgotten food ! quot phenomenon somewhere in the house . this apple had been residing behind something in the kitchen for way too long . at least it did not have little wriggly tenants . 64 365 5 march 2011	apple
6241714410	negative	6241714410.jpg	john and lawson , local farmers , sort out the apples at the back of the tipper before sending them for pulping . a lot had gone bad with the heat we 've had recently a few black ones can be seen in this picture .	apple
6588339249	negative	6588339249.jpg	make a photograph of two complementary objects arranged to show their relationship to each other . you know what they say about the one bad apple spoiling the bunch . . . . . .	apple
6769359281	negative	6769359281.jpg	one bad apple . impressionism . nellie vin photography color . limited edition quot one bad apple do n't spoil the whole darn bunch . . quot lyrics from the song quot one bad apple quot by jackson 5	apple
6876759629	negative	6876759629.jpg	'm a bad apple online group show apolonio apple x chauskoskis i'm a bad apple online group show check out all the pieces on the following link a href http badapplezinc . storenvy . com collections 59596 i m a bad apple online group show rel nofollow badapplezinc . storenvy . com collections 59596 i m a bad app . . . a	apple
6892790657	negative	6892790657.jpg	quot the green apple quot for the bad apple online show . made with a fake apple , sculpty and acrylics , stands about 6 inches tall . available here a href http badapplezinc . storenvy . com products 265140 the green apple by ian ziobrowski rel nofollow badapplezinc . storenvy . com products 265140 the green apple . . . a just a little something for ny	apple
7896617018	negative	7896617018.jpg	1 minute sculpture	apple
9496751000	negative	9496751000.jpg	must be some rot on there somewhere . bad apple .	apple
5089797252	negative	5089797252.jpg	sunrise 12 10 10 lelent	autumn
52823658	negative	52823658.jpg	carr green cemetery again . ( a href http www . geobloggers . com rel noreferrer nofollow geotagged a )	autumn
6249400631	negative	6249400631.jpg	derry woods , broxbourne	autumn
6276291550	negative	6276291550.jpg	olympus e p1 panasonic lumix 20 1 . 7 on a misty october morning , this was the view out of our kitchen window .	autumn
