index	#1 Label	#2 ImageID	#3 String
2508	negative	2508.jpg	?? Who is who and does what in the Conservative War Room?	
2559	negative	2559.jpg	You live by the surveillance state, you die by the surveillance state	
2662	negative	2662.jpg	Timely Art Exhibition in Ottawa this October: … … … … …	
2723	negative	2723.jpg	IN LIFE OF ONE MUST CHOOSE BETWEEN or CONSEQUENCE	
2766	negative	2766.jpg	How Harper's polarizing tactics Turn Out his supporters & Turn Off The Undecideds	
2826	negative	2826.jpg	via ?Stand clear! Parkins 'toon on Lynton Crosby jolting Harper's dead-parrot campaign back to life	
2846	negative	2846.jpg	1/2 Women’s issues debate cancelled because Harper, Mulcair won’t participate	
2902	negative	2902.jpg	My review of Mel Hurtig's The Arrogant Autocrat is on	
2925	negative	2925.jpg	We are at War bothers & sisters and only I, Steven, can lead you to freedom! Ignorance is Strength!	
2960	negative	2960.jpg	Two dozen secret cabinet decisions hidden from Parliament	
2999	negative	2999.jpg	When I see Harper photo-ops.	
3101	negative	3101.jpg	bus was supposed to last until Oct 19 but the wheels fell off prematurely.	
3107	negative	3107.jpg	Who says Harper isn't creating jobs!	
3155	negative	3155.jpg	Politicians Lies! Numbers don't!	
3170	negative	3170.jpg	Timely Art Exhibition in Ottawa this October: … … … … … …	
3365	negative	3365.jpg	Get it ?	
3537	negative	3537.jpg	Harper rules out military coup	
3559	negative	3559.jpg	Excuse me but ...	
3566	negative	3566.jpg	People say the economy is hard to understand. This debate's closed captioning isn't helping...	
3615	negative	3615.jpg	Harper's assertion re is just plain untrue:	
4797	negative	4797.jpg	Rebel takes a pause. quietly reflects before live read.	
4942	negative	4942.jpg	Waiting for the next performer Theo Tams to hit the stage. ^MI	
4980	negative	4980.jpg	All these goodies at the EGPR Lounge!	
6360	negative	6360.jpg	Vevo right now	
6723	negative	6723.jpg	Want hot music downloads on	
6783	negative	6783.jpg	IS THIS REALLY HAPPENING?!	
6841	negative	6841.jpg	Them hands though??	
7226	negative	7226.jpg	retweet bc u should One Direction	
7411	negative	7411.jpg	Want hot music downloads on	
7437	negative	7437.jpg	Kirk Knight ft. Joey Bada$$, Flatbush Zombies & Dizzy Wright – Good Knight <--	
8626	negative	8626.jpg	He goin' follow me & Sliiiiide into my DMs ....	
8680	negative	8680.jpg	I woke up so early for this ??	
8733	negative	8733.jpg	when you just slowly go in for the nut grab..	
9027	negative	9027.jpg	If we win	
9363	negative	9363.jpg	Rt or you'll never get to tell him how much he's saved you	
9400	negative	9400.jpg	Me after listening to	
9561	negative	9561.jpg	When you're going to somewhere and you put on your Merch but then your plans cancelled	
9614	negative	9614.jpg	FUCK ME UP LUKE	
9672	negative	9672.jpg	:CREEPY hiding in the bushes guarding campaign signs...	
9683	negative	9683.jpg	In light of a second straight quarter of negative growth, I think should adopt this slogan...	
9688	negative	9688.jpg	80% of Cdns wanted to participate in today; giving up? NO she's live tweeting!	
9697	negative	9697.jpg	Clean energy gods send a message. Calgary air quality poses 'very high' health risk.	
9765	negative	9765.jpg	The infamous 'root cause' comment ... in context	
9781	negative	9781.jpg	Harper's security detail guarding the Royal Closet. Seriously, unfathomable, this was His security in NB!	
9836	negative	9836.jpg	Oil barons & Conservatives may ignore climate change. Nature does not.	
9868	negative	9868.jpg	If abortion is a settled issue in then why people get upset with images of abortion?	
9955	negative	9955.jpg	If abortion is a settled issue in than why people get upset with images of abortion?	
9998	negative	9998.jpg	to pristine lakes are just future garbage dumps	
10030	negative	10030.jpg	BREAKING: Canada is officially in a recession for the 2nd time in 7 years.	
10042	negative	10042.jpg	Look at what other countries are doing to help.	
10079	negative	10079.jpg	corporations are destroying the world fast enough as it is	
10100	negative	10100.jpg	Glavin knows he's exposed for a liar so he smears us who caught him Congratulations, Dean.	
