index	#1 Label	#2 ImageID	#3 String
2664	negative	2664.jpg	Remember this? on ISIS	
2683	negative	2683.jpg	Bombing campaigns turn innocents into refugees. Canadians send humanitarian message to	
2692	negative	2692.jpg	Vote Conservative Patrick Brown TODAY if you live in	
2696	negative	2696.jpg	Quick, bring on a diversion.	
2753	negative	2753.jpg	If abortion is a settled issue in than why people get upset with images of abortion?	
2810	negative	2810.jpg	Repeat offender sought by for breaching parole. Known to frequent area.	
2856	negative	2856.jpg	Excuses keep coming 4 not attending on 18th from	
2914	negative	2914.jpg	Not so great moments in Canadian History with Stephen Harper	
2993	negative	2993.jpg	Wiliam Moughrabi, another candidate Conservatives keep hidden?	
3034	negative	3034.jpg	Mandryk: Tories show lack of compassion	
3052	negative	3052.jpg	Harper Controls Every Major Decision of Con Gov But Claims to Have Known NOTHING Abt Scandal	
3063	negative	3063.jpg	Big-spending election campaign set to ramp up airwaves war	
3164	negative	3164.jpg	What kind of parent would allow their children to be used like this? The lack of interest is incredible.	
3222	negative	3222.jpg	This hits the nail on its Head!	
3248	negative	3248.jpg	If abortion is a settled issue in then why people get upset with images of abortion?	
3455	negative	3455.jpg	Let's turn the tide on this autocrat and …	
3459	negative	3459.jpg	47 days,11 hours, 4 minutes, 32 seconds to get your shit together & get valid ID for	
3577	negative	3577.jpg	Con Canadians Air! CTVNews: Naming the Conservative Party plane [via	
3713	negative	3713.jpg	It's time we talked about health care this election via	
5933	negative	5933.jpg	Let's Go Blue Jays!	
6432	negative	6432.jpg	When you need Jason to follow you but he still won't.	
6863	negative	6863.jpg	LIVE tonight! $4 tax in Jameson shots! All day, every day!	
6945	negative	6945.jpg	Girls, Wrong Direction.	
7048	negative	7048.jpg	Want hot music downloads on	
7518	negative	7518.jpg	early bus(5B) with conservatives party	
8565	negative	8565.jpg	This is how 5sos got me feeling lately	
8644	negative	8644.jpg	sorry we lost our lead	
8676	negative	8676.jpg	put that tongue away Clifford	
8782	negative	8782.jpg	THIS IS NOT OKAY	
8974	negative	8974.jpg	MY FOLLOWERS HATE ME	
9028	negative	9028.jpg	when You join the fam Luke and Michael drag you down to hell	
9159	negative	9159.jpg	So my family just tried kicking me off the tv no bitch	
9316	negative	9316.jpg	the fam has time for spam, i promise.	
9343	negative	9343.jpg	what the fuck is going on in this	
9349	negative	9349.jpg	When you realize will never notice you	
9505	negative	9505.jpg	how can you not want these boys to win ......	
9618	negative	9618.jpg	nudes for nudes	
9662	negative	9662.jpg	I'm sure this is how Calum felt when Michael figured out how to text with siri	
9678	negative	9678.jpg	Opening remarks from as the city hall meeting to discuss Syrian refugees.	
9745	negative	9745.jpg	Regular rules don't apply ?	
9782	negative	9782.jpg	Hey If your base realizes the truth to this you are done.	
9814	negative	9814.jpg	Liberals, Tories… Same Old Story. No Difference When It Comes To Workers’ Rights.	
9821	negative	9821.jpg	Little Stevie Harpers legacy is not a safer prosperous Canada, his legacy 2 recessions, deficits & conflict	
9848	negative	9848.jpg	If I was debating tomorrow.	
9896	negative	9896.jpg	This is the REALITY of Abortion! The part that the dont want you to see	
9901	negative	9901.jpg	Since he's already rejecting the premise and he's always rejecting questions	
10001	negative	10001.jpg	Thx gov for wasting my tax $ to lie to me about	
10048	negative	10048.jpg	the only thing to fear is ITSELF	
10054	negative	10054.jpg	If abortion is a settled issue in then why people get upset with images of abortion?	
10105	negative	10105.jpg	We cant afford this continuing into the future	
10439	negative	10439.jpg	IF YOU'RE FROM ALBERTA	
10495	negative	10495.jpg	""Forest City'? tree root damage at 1 site where imposed group to cut mail in	
10701	negative	10701.jpg	If abortion is a settled issue in than why people get upset with images of abortion?	
10706	negative	10706.jpg	and Shia militias love pm harper but many of us DO NOT!!! in	
10883	negative	10883.jpg	Can hardly tell this used to be a Future Shop!	
11733	negative	11733.jpg	You lookin at me	
12121	negative	12121.jpg	Here we are	
12241	negative	12241.jpg	10 Things You Need to Know Before Pitching the	
12304	negative	12304.jpg	EPS Homicide Section staff Sgt. Bill Clark says latest victim Shawn Richard was known to police, dealt drugs.	
12415	negative	12415.jpg	Copper wire thieves at West Harbour Station caught on camera.	
12690	negative	12690.jpg	is a tough town. Don't pay taxes? We cut off your water ;)	
12868	negative	12868.jpg	Plane crashes in Stoney Creek in a field off 6th Road.	
12931	negative	12931.jpg	It's gameday! FREE shuttles start at 5:30pm.	
13166	negative	13166.jpg	We are looking for a buyer on 31775 Hickory	
13660	negative	13660.jpg	Today at 1:30 I'll be playing back to school sale! <3	
13802	negative	13802.jpg	Dave Granlund nails the insanity...	
14082	negative	14082.jpg	Fanny Nushka Moreaux	
14173	negative	14173.jpg	5SOS please notice us we are always left out 155	
14187	negative	14187.jpg	Boston vs Angels Oil on Plywood panel primitive Baseball painting, exuberant and expressive	
14317	negative	14317.jpg	Harvesting parts against the when will the madness end?	
14353	negative	14353.jpg	Enough to shake a stick at. :)	
15106	negative	15106.jpg	2013 Honda Civic parting out/rebuilder! Call with your needs! 1-800-529-5865	
15535	negative	15535.jpg	are in w/ this month & we're giving away 2 tickets!	
16049	negative	16049.jpg	moving in different directions as TFC adds to Montreal misery in 2-1 win.	
16206	negative	16206.jpg	possible ? has led to some very serious charges in ?	
16712	negative	16712.jpg	midfielder Collen Warner banned for 2 games and fined for hacking down Montreal's Dominic Oduro.	
16731	negative	16731.jpg	Station Eleven is a cult favourite but The Last Hockey Game is about, well, of course, hockey.	
17045	negative	17045.jpg	keep vapor lounges open puffing everywhere unfair refs.	
17405	negative	17405.jpg	I hate that they call eggs Benedict eggs Benny.	
18049	negative	18049.jpg	Walk this way Centre de commerce mondial de	
18385	negative	18385.jpg	and Raven world renown Artist	
18744	negative	18744.jpg	look at the progress, with final being revealed Sept 25th!!! in	
18917	negative	18917.jpg	Details on abduction of 2y/o girl from Blairmore	
18924	negative	18924.jpg	Well you're just asking for trouble... Hit that ramp like it's Burnout 2!	
19463	negative	19463.jpg	If it's smokey here, imagine how scary it at the source	
19701	negative	19701.jpg	8 Albertans charged in child exploitation bust. Victims as young as six months old. Media avail underway.	
19797	negative	19797.jpg	Crash on Elbow Drive on G'more Tr overpass blocking most SB traffic.	
20039	negative	20039.jpg	Matt from is repping our shirt while he's milling! Fear the beard!	
20148	negative	20148.jpg	Here's a photo of that pursuit of car through fatal crash scene.	
20483	negative	20483.jpg	Lots of noise at Company on strike. my kids going to have bad ears, playing very loud drums	
20846	negative	20846.jpg	not a great selfie?? but	
21124	negative	21124.jpg	I am weak	
21541	negative	21541.jpg	Putting crib together on a different day after the struggles w/ this lol. But his pack n play & car seat in his room??	
21604	negative	21604.jpg	I think enjoys the new update	
21724	negative	21724.jpg	JACOB ITS OUT FOR ME	
21804	negative	21804.jpg	school tomorrow got me like	
22159	negative	22159.jpg	i still have this fucking picture of a piece of pizza on my desktop	
22227	negative	22227.jpg	I'm going to miss you????	
22282	negative	22282.jpg	Northview better watch out for they're going to be looking like this guy when they get in his way	
22419	negative	22419.jpg	You know it's the first week of school when:	
22467	negative	22467.jpg	trying to teach us how to make a bun not impressed on YouNow ??????	
22571	negative	22571.jpg	Why is Boo Boo Kitty NOT in the Smithsonian? They have Fonzi's leather jacket.	
22602	negative	22602.jpg	when he sends u this ??????????	
22743	negative	22743.jpg	York cops track laser kid with infrared cam …	
22767	negative	22767.jpg	A guy man on FACEBOOK posted a selfie of himself with his new sign Posted it on the Say no to Liberals and NDP??????	
22828	negative	22828.jpg	NO ONE EXPECTED FAHMY TO BE IMPRISONED. IT IS UP TO EGYPT AND CANADA TO DEPORT HIM NOW	
22846	negative	22846.jpg	Love is pain.	
22859	negative	22859.jpg	Sample of a Dodge Magnum wanted in abduction, Partial Ont Licence Plate BCP ??? Call 911 if seen wanted in Barrie	
2519	neutral	2519.jpg	And the ""other"" guy is just not ready? 1-man-show?	
2567	neutral	2567.jpg	announcing plan for improving Canada's Health Care-	
2568	neutral	2568.jpg	Gun Registry & ... another: will he or won't he ?	
2610	neutral	2610.jpg	Election most important for Sask. economy 'in a generation': expert	
2626	neutral	2626.jpg	Here's last week's HATLEY Report! Sign up on our website to receive it earlier.	
2698	neutral	2698.jpg	This is what a packed room looks like. came out for	
2738	neutral	2738.jpg	Canada, at this time in history	
2743	neutral	2743.jpg	The federal candidates for Spadina-Fort York presented their ideas tonight to the	
2754	neutral	2754.jpg	now speaking on behalf of the about national food policy	
2770	neutral	2770.jpg	Harper supports conservative candidates	
2789	neutral	2789.jpg	policies make a worse place. Ppl are happier when things are fair.	
2885	neutral	2885.jpg	York region candidates all together this morning to hear announcement in Richmond Hill!	
2943	neutral	2943.jpg	he can park it right beside this guys bus	
3010	neutral	3010.jpg	At Sep 2, has in front w/ 32.1%, in 2nd w/ 29.% & at 27.7%	
3020	neutral	3020.jpg	A message from to GET OUT AND VOTE	
3112	neutral	3112.jpg	Last week took control of Harper had a tough week on	
3116	neutral	3116.jpg	Austerity. Tax breaks for corps & wealthy. Time to beat economic Piñata with your votes. Oust	
3129	neutral	3129.jpg	Document passed out from the Agricultural Producers Association of Saskatchewan	
3167	neutral	3167.jpg	Let's put on and agendas. Ian's in tmr & 9/10th mornings.	
3196	neutral	3196.jpg	The NDP now up talking about their national food policy	
3210	neutral	3210.jpg	policy on small business ... in perspective	
3265	neutral	3265.jpg	The $15/hr Federal Minimum Wage Proposal, Explained:	
