index	#1 Label	#2 ImageID	#3 String	#3 String
52	negative	52.jpg	This year, for the first time I'm doting on kouhais... normally I'd be like	
657	negative	657.jpg	Train carriage all to myself today!	
1156	negative	1156.jpg	watch the blood run as the candle burns ???	
1865	negative	1865.jpg	International Car Forest of the Last Church - Goldfield, NV	
2354	negative	2354.jpg	This is everything. Abbott lizarding, Harry perturbed, Charles befuddled, Shorten just hoping someonell notice him http:	
2451	negative	2451.jpg	College campuses are beginning to treat emotional comfort as though it were a right http:/	
3193	negative	3193.jpg	me: screaming w/ my mouth closed	
3785	negative	3785.jpg	Cats trapped using live birds wired to cages	
4446	negative	4446.jpg	12mm High Definition Distressed Laminate Flooring - Maple - ONLY $1.89!	
4647	negative	4647.jpg	Zimbabwe farmers fear a hungry winter after poor tobacco crop	
5049	negative	5049.jpg	By leenmachinecalligraphy The free calligraphy chat I scheduled is today at 1pm Eastern! Although I'm petrified, I'	
5081	negative	5081.jpg	President has rejected the gay marriage offer by the US, stating that sodomy is against the law of htt	
587	neutral	587.jpg	Chinese to sarcoidosis healing: An ebook that reveals wh	
857	neutral	857.jpg	Upando pq n, ficar parado n?o da xp	
1104	neutral	1104.jpg	Bulimia bulimia recovery program: New Spli	
1603	neutral	1603.jpg	THE THE !	
1714	neutral	1714.jpg	All Star Youth LEFT Batter's Glove BG-1000 - - NOS	
1846	neutral	1846.jpg	Australia beaten by Rwanda for 1st Utility Scale Project in Sthern Hemisphere	
1911	neutral	1911.jpg	Blemished Biker Neoprene, Full Face Mask - Crash Test Dummy - SALE 50% OFF!	
2599	neutral	2599.jpg	as Head Coach in 1993. Phillips is now the Defensive Coordinator.	
3529	neutral	3529.jpg	100% Motorcycle Riding Goggle ACCURI White MERICA Clear Lens 50200-066-02	
3869	neutral	3869.jpg	wait where u at? i still cant see u	
4115	neutral	4115.jpg	Sony PlayStation 3 40 GB Piano Black Console (CECH-G01)	
4348	neutral	4348.jpg	We're on Follow us for tips and advice on anxiety, depression, & more. http:	
564	positive	564.jpg	you're the kinda fella that makes me feel better when my life gets shook. I love you.	
804	positive	804.jpg	Haven't felt it in a while? time! Join us!	
924	positive	924.jpg	Last nights gaming session. Only I am not pictured lol.	
1315	positive	1315.jpg	the have a of their own. Do we want a world of Fine Art Originals by Marcia Baldwin: DEER ... ht	
1329	positive	1329.jpg	? Yes, we are up for it	
2052	positive	2052.jpg	welcome to Lubbock where people have the half chili bowl cut	
2348	positive	2348.jpg	"Congratulations Bangladesh Tigers. They have beaten Pak, Ind and now SA. This is the new Bangladesh.": Shibly - ?AFP	
2433	positive	2433.jpg	Hey Blue Jays Nation...	
4240	positive	4240.jpg	Please RT? ROAR:Compassionate Maternity conference 12/9, Birmingham.	
4268	positive	4268.jpg	Why are you crushed by low self-image? Take the quiz:	
4447	positive	4447.jpg	cycle high on existing home sales plus good signs of more normalised activity re distressed sales share & cash buying	
4793	positive	4793.jpg	A royal Happy Birthday to Prince George of Cambridge! He turns 2-years old today. ? ? ?	
