index	#1 Label	#2 ImageID	#3 String	#3 String
13	0	17_06_11146.jpg	You ' re inflaming everybody ! ' : Watch reporters clash with $T$ over press coverage Emma Fierberg	Sanders
117	0	O_1729.jpg	the media is rude and mean to $T$ BECAUSE WE ARE JEALOUS OF HIM	Donald Trump
190	0	O_1759.jpg	Yes this is really a typo that is on $T$ ’ s Facebook page right now	Donald Trump
357	0	17_06_9865.jpg	$T$ announces his retirement from football	Scott Parker
581	0	O_4348.jpg	MUST SEE VIDEO : Senator Schumer Lied About the $T$ and Donald Trump	FBI
595	0	O_2169.jpg	Kyrie ? $T$ ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	Kevin Love
711	0	O_3720.jpg	Tom Cotton Rips Into ‘ Bitter , Vulgar ’ $T$ ’ s ‘ Cancerous ’ Leadership ’	Harry Reid
792	0	O_2003.jpg	US presidential runner $T$ ends campaign , setting Donald Trump on path to Republican nomination	Ted Cruz
1113	0	O_3659.jpg	Am I high ? Or is this nigga $T$ watching me shit 😳 😐	Donald Trump
1116	0	16_05_29_838.jpg	# NFL New Orleans # Saints and $T$ Tom Benson ’ s worst legal battle	Pelicans
1120	0	16_05_10_755.jpg	$T$ and Ardan turan are included in d list of La Liga ' s worst signings and worst players of this season	Alex vidal
1128	0	O_3002.jpg	$T$ ' s Cheek to Cheek era has no end 😩	Lady Gaga
167	1	O_4580.jpg	Jennifer Lawrence and $T$ ' s face put together 😍 😩	Emma Watson
263	1	16_05_01_304.jpg	Pat celebrating her 90 th birthday with Emily Roux in $T$ at the Newmarket Guineas Festival . # weare350	Chez Roux
310	1	16_05_14_482.jpg	# MLB UPDATED : Joe Panik thinks big as $T$ ride arms of Jeff Samardzija , . . .	Giants
410	1	17_06_9244.jpg	Going to the Parade now . $T$	Paris
534	1	16_05_16_380.jpg	Congratulations to # harrykane on becoming the # $T$ top goalscorer ! 🙌 🏾 🙌 🏾 # kane # t …	premierleague
561	1	16_05_01_816.jpg	@ NoahResendez @ Thadeacon that is the most talentless roster I ' ve ever seen in the $T$ , let alone the playoffs	NBA
639	1	16_05_29_893.jpg	Green Bay Packers News : Will this be $T$ ’ s final y . . . # GreenBayPackers	Eddie Lacy
910	1	O_3589.jpg	Kevin Durant is an NBA Champion and Finals MVP . RT to make a $T$ hater mad	KD
969	1	16_05_20_1040.jpg	What a BE - U - T - FULL day on the $T$ . Perfect weather for the Armed Forces River Parade	River Walk
990	1	17_06_9328.jpg	June 24 : A fan met The Main Level backstage at $T$ .	Treskofestivalen
1053	1	16_05_08_969.jpg	We had a great time at the Riebeek Valley Olive Festival yesterday ! Great venue @ $T$ 👍	AllesverlorenSA
1070	1	16_05_01_98.jpg	Beautiful Handcrafted St . Louis # $T$ Football Earrings Blue And Gold Fast …	Rams
162	2	O_4781.jpg	My # TeenChoice for # ChoiceDramaTVActress is $T$ @ JLo	Jennifer Lopez
246	2	O_4116.jpg	The look between $T$ and Steph Curry when asked about Rihanna was priceless .	Kevin Durant
300	2	16_05_01_246.jpg	Photo of the week ! $T$ when Essendon football club offered him $ 750.000 a year for 5 years . . . . . 😀 👍 💪 🏉 🏆	Cale Hooker
316	2	16_05_01_105.jpg	Safety $T$ has signed a free agent contract with the Cleveland Browns ! # BBN # NFLCats # WeAreUKStill	A . J . Stamps
367	2	17_06_4860.jpg	$T$ select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL	Mets
557	2	17_06_13837.jpg	Proud to announce I will be continuing my soccer career at $T$ ! ! # usi	USI
649	2	16_05_13_919.jpg	. @ SnoopDogg talks Game of Thrones , football and $T$ :	Donald Trump
696	2	17_01_23785.jpg	Gold mine of # $T$ memorabilia plus All Stars and Legends # MLB	Dodgers
699	2	16_05_01_777.jpg	this is my favorite picture of @ $T$ from Parade ! Im so proud of her !	oxcolombo
703	2	16_05_13_447.jpg	$T$ likes Amazing shoes ! # NFL # Nike	Bernadetta Gallo
731	2	16_05_16_131.jpg	The music of $T$ ! Awesome concert @ BayPortBand # 007	James Bond
1021	2	O_1986.jpg	$T$ in Zac Posen at # MetGala : Day vs . Night	Claire Danes
